数据ID,原始数据
0,"{""tfspath"": ""http://hongsheng-sma2.oss-cn-zhangjiakou.aliyuncs.com/DataSets/general/data/images/book/2019_07_05_12_35_IMG_3034.jpg""}"
1,"{""tfspath"": ""http://hongsheng-sma2.oss-cn-zhangjiakou.aliyuncs.com/DataSets/general/data/images/book/IMG_20190705_134225.jpg""}"
2,"{""tfspath"": ""http://hongsheng-sma2.oss-cn-zhangjiakou.aliyuncs.com/DataSets/general/data/images/book/IMG_20190705_150003.jpg""}"
3,"{""tfspath"": ""http://hongsheng-sma2.oss-cn-zhangjiakou.aliyuncs.com/DataSets/general/data/images/book/2019_07_05_12_37_IMG_3038.jpg""}"
4,"{""tfspath"": ""http://hongsheng-sma2.oss-cn-zhangjiakou.aliyuncs.com/DataSets/general/data/images/book/IMG_20190705_120246.jpg""}"
5,"{""tfspath"": ""http://hongsheng-sma2.oss-cn-zhangjiakou.aliyuncs.com/DataSets/general/data/images/book/2019_07_05_13_49_IMG_3216.jpg""}"
6,"{""tfspath"": ""http://hongsheng-sma2.oss-cn-zhangjiakou.aliyuncs.com/DataSets/general/data/images/book/IMG_20190705_121633.jpg""}"
7,"{""tfspath"": ""http://hongsheng-sma2.oss-cn-zhangjiakou.aliyuncs.com/DataSets/general/data/images/book/IMG_20190705_115818.jpg""}"
8,"{""tfspath"": ""http://hongsheng-sma2.oss-cn-zhangjiakou.aliyuncs.com/DataSets/general/data/images/book/2019_07_05_11_55_IMG_2852.jpg""}"
9,"{""tfspath"": ""http://hongsheng-sma2.oss-cn-zhangjiakou.aliyuncs.com/DataSets/general/data/images/book/IMG_20190705_134004.jpg""}"
10,"{""tfspath"": ""http://hongsheng-sma2.oss-cn-zhangjiakou.aliyuncs.com/DataSets/general/data/images/book/2019_07_05_12_54_IMG_3073.jpg""}"
11,"{""tfspath"": ""http://hongsheng-sma2.oss-cn-zhangjiakou.aliyuncs.com/DataSets/general/data/images/book/2019_07_05_12_04_IMG_2916.jpg""}"
12,"{""tfspath"": ""http://hongsheng-sma2.oss-cn-zhangjiakou.aliyuncs.com/DataSets/general/data/images/book/2019_07_05_11_43_IMG_2786.jpg""}"
13,"{""tfspath"": ""http://hongsheng-sma2.oss-cn-zhangjiakou.aliyuncs.com/DataSets/general/data/images/book/IMG_20190705_142814.jpg""}"
14,"{""tfspath"": ""http://hongsheng-sma2.oss-cn-zhangjiakou.aliyuncs.com/DataSets/general/data/images/book/2019_07_05_12_01_IMG_2890.jpg""}"
15,"{""tfspath"": ""http://hongsheng-sma2.oss-cn-zhangjiakou.aliyuncs.com/DataSets/general/data/images/book/IMG_20190705_120506.jpg""}"
16,"{""tfspath"": ""http://hongsheng-sma2.oss-cn-zhangjiakou.aliyuncs.com/DataSets/general/data/images/book/IMG_20190705_121926.jpg""}"
