数据ID,原始数据
0,"{""tfspath"": ""http://hongsheng-sma2.oss-cn-zhangjiakou.aliyuncs.com/DataSets/general/data/images/npx/TB2z_JVhhhmpuFjSZFyXXcLdFXa_%21%212099800443.jpg""}"
1,"{""tfspath"": ""http://hongsheng-sma2.oss-cn-zhangjiakou.aliyuncs.com/DataSets/general/data/images/npx/T24pqfXV4aXXXXXXXX_%21%21737731850.jpg""}"
2,"{""tfspath"": ""http://hongsheng-sma2.oss-cn-zhangjiakou.aliyuncs.com/DataSets/general/data/images/npx/TB2SZOBXPzyQeBjy0FjXXc5CVXa_%21%211667662407.jpg""}"
3,"{""tfspath"": ""http://hongsheng-sma2.oss-cn-zhangjiakou.aliyuncs.com/DataSets/general/data/images/npx/TB2lZNQm88lpuFjSspaXXXJKpXa_%21%212096536999.jpg""}"
4,"{""tfspath"": ""http://hongsheng-sma2.oss-cn-zhangjiakou.aliyuncs.com/DataSets/general/data/images/npx/TB2yuvwspXXXXa6XpXXXXXXXXXX_%21%21664100592.jpg""}"
5,"{""tfspath"": ""http://hongsheng-sma2.oss-cn-zhangjiakou.aliyuncs.com/DataSets/general/data/images/npx/TB2287.iCFjpuFjSspbXXXagVXa_%21%212089338241.jpg""}"
6,"{""tfspath"": ""http://hongsheng-sma2.oss-cn-zhangjiakou.aliyuncs.com/DataSets/general/data/images/npx/TB2A9s9oHBmpuFjSZFAXXaQ0pXa_%21%21755281136.jpg""}"
7,"{""tfspath"": ""http://hongsheng-sma2.oss-cn-zhangjiakou.aliyuncs.com/DataSets/general/data/images/npx/TB2ZgRupb4npuFjSZFmXXXl4FXa_%21%212201071660.jpg""}"
8,"{""tfspath"": ""http://hongsheng-sma2.oss-cn-zhangjiakou.aliyuncs.com/DataSets/general/data/images/npx/TB2cBxuf3NlpuFjy0FfXXX3CpXa_%21%21773517501.jpg""}"
9,"{""tfspath"": ""http://hongsheng-sma2.oss-cn-zhangjiakou.aliyuncs.com/DataSets/general/data/images/npx/TB2okPQpEhnpuFjSZFpXXcpuXXa_%21%212107992326.jpg""}"
10,"{""tfspath"": ""http://hongsheng-sma2.oss-cn-zhangjiakou.aliyuncs.com/DataSets/general/data/images/npx/TB2LYOUsVXXXXbVXpXXXXXXXXXX_%21%212392951934.jpg""}"
